,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_decision_threshold,user_attrs_feature_fraction,user_attrs_resampling_strategy,user_attrs_sample_rows,params_params_labeled_ratio,params_params_missing_rate,params_params_selftrain_max_iter,params_params_selftrain_threshold,user_attrs_labeled_ratio,user_attrs_missing_rate,soft_risk_preference,soft_decision_speed,soft_train_rows,cat_value
0,60.53082080079022,0,0.8333800304661316,4.375872112626925,1,22.42012371372444,0.0036905100721932,10,8,8.663279761354557,700,0,3.148680311563484,0.0355180290989434,1,0.0784163697313866,0.5067532150606222,0.6914473368931056,0.5716766437045232,0,0.7307396811264659,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21414,3
1,0.5079406641139773,1,0.6935471974998055,5.684339488686485,0,0.0001296399344054,0.0730915536707506,3,5,2.3358825194833552,500,-1,2.492305066047412,,-1,,0.6896765781779371,0.4748127815197365,0.5644631488274267,2,0.5301127358146349,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15535,2
2,60.53082080079022,0,0.8333800304661316,4.375872112626925,1,22.42012371372444,0.0036905100721932,10,8,8.663279761354557,700,0,3.148680311563484,0.0355180290989434,1,0.0784163697313866,0.5067532150606222,0.6914473368931056,0.5716766437045232,0,0.7307396811264659,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21414,2
3,0.5079406641139773,1,0.6935471974998055,5.684339488686485,0,0.0001296399344054,0.0730915536707506,3,5,2.3358825194833552,500,-1,2.492305066047412,,-1,,0.6896765781779371,0.4748127815197365,0.5644631488274267,2,0.5301127358146349,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15535,1
4,0.8291821660947629,0,0.573048618285045,2.088767560948347,0,0.000928660786142,0.4528612698907591,1,7,0.202364548436489,700,1,0.6238330970396088,0.3281647947326367,1,0.1243646562137524,0.4026332820318257,0.6351779629995216,0.8696317896991508,2,0.988229732506698,1.0,0.0,0.0,1.0,1.0,0.0,0,2,28960,0
5,1.4283436757818848,0,0.4123115927515564,4.1426299451467,0,0.0002425967498008,0.0002748971713832,6,5,0.8993930726120073,300,1,1.9296695294319155,0.464648098788107,0,0.2867120572061913,0.6532811633652602,0.3732765448028467,0.6350039865960824,0,0.5100537730937468,1.0,0.0,0.0,1.0,1.0,0.0,2,1,14947,3
6,0.0481672965533744,0,0.7595834202540035,2.230816326406183,1,52.05878993977005,0.0154862171632933,4,8,5.209016311370383,400,1,2.2027246078483267,0.4405515985555808,0,0.5231455853722728,0.8771269379769022,0.6824334538892896,0.8300867687463425,0,0.7119275242790899,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20863,2
7,0.8302424198157791,0,0.5451347483471791,5.908727612481732,0,0.2792231955885081,0.001268637008825,4,4,5.127370874628437,500,1,0.7053721507221737,0.445961677507836,0,0.7255745901414772,0.7216826160013512,0.6995388026271465,0.9240041146611172,2,0.9340630286841072,1.0,0.0,0.0,1.0,1.0,0.0,0,1,27373,3
8,71.30648520760764,1,0.2093712673480016,7.22055599470348,1,15.786794495246708,0.037998645149514,1,3,2.2941829510695264,500,-1,0.566640996669681,,-1,,0.8846426739140889,0.5084146424816517,0.6726758403484514,2,0.5999982624482001,1.0,0.0,0.0,1.0,1.0,0.0,0,1,17583,2
9,60.53082080079022,0,0.8333800304661316,4.375872112626925,1,22.42012371372444,0.0036905100721932,10,8,8.663279761354557,700,0,3.148680311563484,0.0355180290989434,1,0.0784163697313866,0.5067532150606222,0.6914473368931056,0.5716766437045232,0,0.7307396811264659,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21414,2
10,0.5079406641139773,1,0.6935471974998055,5.684339488686485,0,0.0001296399344054,0.0730915536707506,3,5,2.3358825194833552,500,-1,2.492305066047412,,-1,,0.6896765781779371,0.4748127815197365,0.5644631488274267,2,0.5301127358146349,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15535,2
11,0.8291821660947629,0,0.573048618285045,2.088767560948347,0,0.000928660786142,0.4528612698907591,1,7,0.202364548436489,700,1,0.6238330970396088,0.3281647947326367,1,0.1243646562137524,0.4026332820318257,0.6351779629995216,0.8696317896991508,2,0.988229732506698,1.0,0.0,0.0,1.0,1.0,0.0,0,2,28960,0
12,1.4283436757818848,0,0.4123115927515564,4.1426299451467,0,0.0002425967498008,0.0002748971713832,6,5,0.8993930726120073,300,1,1.9296695294319155,0.464648098788107,0,0.2867120572061913,0.6532811633652602,0.3732765448028467,0.6350039865960824,0,0.5100537730937468,1.0,0.0,0.0,1.0,1.0,0.0,2,1,14947,3
13,0.0481672965533744,0,0.7595834202540035,2.230816326406183,1,52.05878993977005,0.0154862171632933,4,8,5.209016311370383,400,1,2.2027246078483267,0.4405515985555808,0,0.5231455853722728,0.8771269379769022,0.6824334538892896,0.8300867687463425,0,0.7119275242790899,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20863,2
14,0.8302424198157791,0,0.5451347483471791,5.908727612481732,0,0.2792231955885081,0.001268637008825,4,4,5.127370874628437,500,1,0.7053721507221737,0.445961677507836,0,0.7255745901414772,0.7216826160013512,0.6995388026271465,0.9240041146611172,2,0.9340630286841072,1.0,0.0,0.0,1.0,1.0,0.0,0,1,27373,3
15,71.30648520760764,1,0.2093712673480016,7.22055599470348,1,15.786794495246708,0.037998645149514,1,3,2.2941829510695264,500,-1,0.566640996669681,,-1,,0.8846426739140889,0.5084146424816517,0.6726758403484514,2,0.5999982624482001,1.0,0.0,0.0,1.0,1.0,0.0,0,1,17583,2
16,0.4828316556556039,1,0.6719279810836568,2.3789282137450862,0,40.29804593258304,0.0198989410524927,4,4,5.391204002783814,200,-1,0.7676495686400058,,-1,,0.6285062424199667,0.3839374995900488,0.6271782408851965,0,0.9721861949919668,1.0,0.0,0.0,1.0,1.0,0.0,0,1,28490,2
17,1.192220653248698,0,0.6292633688869778,0.2467872839133122,1,0.0002532198742498,0.0024962766973491,2,9,0.3457888877316665,400,0,3.38858558926625,0.3315391015500504,1,0.2369901390634355,0.5629574756448363,0.5353268454214423,0.592817972152976,0,0.8144909217955744,1.0,0.0,0.0,1.0,1.0,0.0,2,0,23869,2
18,60.53082080079022,0,0.8333800304661316,4.375872112626925,1,22.42012371372444,0.0036905100721932,10,8,8.663279761354557,700,0,3.148680311563484,0.0355180290989434,1,0.0784163697313866,0.5067532150606222,0.6914473368931056,0.5716766437045232,0,0.7307396811264659,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21414,2
19,0.5079406641139773,1,0.6935471974998055,5.684339488686485,0,0.0001296399344054,0.0730915536707506,3,5,2.3358825194833552,500,-1,2.492305066047412,,-1,,0.6896765781779371,0.4748127815197365,0.5644631488274267,2,0.5301127358146349,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15535,2
20,0.8291821660947629,0,0.573048618285045,2.088767560948347,0,0.000928660786142,0.4528612698907591,1,7,0.202364548436489,700,1,0.6238330970396088,0.3281647947326367,1,0.1243646562137524,0.4026332820318257,0.6351779629995216,0.8696317896991508,2,0.988229732506698,1.0,0.0,0.0,1.0,1.0,0.0,0,2,28960,0
